case_id,file_name,window_index,start_time,end_time,true_wind_speed,pred_wind_speed,model_name,feature_set
8,工况8.csv,13,2026-04-01 11:35:07.860,2026-04-01 11:35:12.840,4.9,4.9688721357471,Ridge,VIB_FT
8,工况8.csv,14,2026-04-01 11:35:10.360,2026-04-01 11:35:15.340,4.9,4.752447272566646,Ridge,VIB_FT
8,工况8.csv,15,2026-04-01 11:35:12.860,2026-04-01 11:35:17.840,4.9,4.746025564781691,Ridge,VIB_FT
8,工况8.csv,16,2026-04-01 11:35:15.360,2026-04-01 11:35:20.340,4.9,5.196474925860282,Ridge,VIB_FT
8,工况8.csv,17,2026-04-01 11:35:17.860,2026-04-01 11:35:22.840,4.9,5.262369527696599,Ridge,VIB_FT
8,工况8.csv,18,2026-04-01 11:35:20.360,2026-04-01 11:35:25.340,4.9,4.803724783238994,Ridge,VIB_FT
8,工况8.csv,19,2026-04-01 11:35:22.860,2026-04-01 11:35:27.840,4.9,4.866669840952109,Ridge,VIB_FT
8,工况8.csv,20,2026-04-01 11:35:25.360,2026-04-01 11:35:30.340,4.9,5.33193640823102,Ridge,VIB_FT
8,工况8.csv,21,2026-04-01 11:35:27.860,2026-04-01 11:35:32.840,4.9,5.309127149548684,Ridge,VIB_FT
8,工况8.csv,22,2026-04-01 11:35:30.360,2026-04-01 11:35:35.340,4.9,5.549500235280538,Ridge,VIB_FT
8,工况8.csv,23,2026-04-01 11:35:32.860,2026-04-01 11:35:37.840,4.9,5.437710965850618,Ridge,VIB_FT
8,工况8.csv,24,2026-04-01 11:35:35.360,2026-04-01 11:35:40.340,4.9,5.228492946720433,Ridge,VIB_FT
8,工况8.csv,25,2026-04-01 11:35:37.860,2026-04-01 11:35:42.840,4.9,5.368449521882146,Ridge,VIB_FT
8,工况8.csv,26,2026-04-01 11:35:40.360,2026-04-01 11:35:45.340,4.9,5.09885234977027,Ridge,VIB_FT
8,工况8.csv,27,2026-04-01 11:35:42.860,2026-04-01 11:35:47.840,4.9,5.036670066709411,Ridge,VIB_FT
8,工况8.csv,28,2026-04-01 11:35:45.360,2026-04-01 11:35:50.340,4.9,5.210685658373446,Ridge,VIB_FT
8,工况8.csv,29,2026-04-01 11:35:47.860,2026-04-01 11:35:52.840,4.9,4.932394288232572,Ridge,VIB_FT
8,工况8.csv,30,2026-04-01 11:35:50.360,2026-04-01 11:35:55.340,4.9,5.138521797041117,Ridge,VIB_FT
8,工况8.csv,31,2026-04-01 11:35:52.860,2026-04-01 11:35:57.840,4.9,5.628357317768162,Ridge,VIB_FT
8,工况8.csv,32,2026-04-01 11:35:55.360,2026-04-01 11:36:00.340,4.9,5.368271045572598,Ridge,VIB_FT
8,工况8.csv,33,2026-04-01 11:35:57.860,2026-04-01 11:36:02.840,4.9,5.493268232484533,Ridge,VIB_FT
9,工况9.csv,0,2026-04-01 10:56:37.000,2026-04-01 10:56:41.980,4.3,3.7835006359584344,Ridge,VIB_FT
9,工况9.csv,1,2026-04-01 10:56:39.500,2026-04-01 10:56:44.480,4.3,4.07516714735965,Ridge,VIB_FT
9,工况9.csv,2,2026-04-01 10:56:42.000,2026-04-01 10:56:46.980,4.3,4.244502962255804,Ridge,VIB_FT
9,工况9.csv,3,2026-04-01 10:56:44.500,2026-04-01 10:56:49.480,4.3,4.267599744892176,Ridge,VIB_FT
9,工况9.csv,4,2026-04-01 10:56:47.000,2026-04-01 10:56:51.980,4.3,4.312448290420351,Ridge,VIB_FT
9,工况9.csv,5,2026-04-01 10:56:49.500,2026-04-01 10:56:54.480,4.3,3.822752292419228,Ridge,VIB_FT
9,工况9.csv,6,2026-04-01 10:56:52.000,2026-04-01 10:56:56.980,4.3,4.172342324261638,Ridge,VIB_FT
9,工况9.csv,7,2026-04-01 10:56:54.500,2026-04-01 10:56:59.480,4.3,4.38806941097837,Ridge,VIB_FT
9,工况9.csv,8,2026-04-01 10:56:57.000,2026-04-01 10:57:01.980,4.3,4.154292034885819,Ridge,VIB_FT
9,工况9.csv,9,2026-04-01 10:56:59.500,2026-04-01 10:57:04.480,4.3,4.166893819481783,Ridge,VIB_FT
9,工况9.csv,10,2026-04-01 10:57:02.000,2026-04-01 10:57:06.980,4.3,4.042385639454061,Ridge,VIB_FT
9,工况9.csv,11,2026-04-01 10:57:04.500,2026-04-01 10:57:09.480,4.3,3.9666114755150144,Ridge,VIB_FT
9,工况9.csv,12,2026-04-01 10:57:07.000,2026-04-01 10:57:11.980,4.3,4.080705358005163,Ridge,VIB_FT
9,工况9.csv,13,2026-04-01 10:57:09.500,2026-04-01 10:57:14.480,4.3,4.134513171449057,Ridge,VIB_FT
9,工况9.csv,14,2026-04-01 10:57:12.000,2026-04-01 10:57:16.980,4.3,4.154324424006401,Ridge,VIB_FT
9,工况9.csv,15,2026-04-01 10:57:14.500,2026-04-01 10:57:19.480,4.3,4.13513790673981,Ridge,VIB_FT
9,工况9.csv,16,2026-04-01 10:57:17.000,2026-04-01 10:57:21.980,4.3,3.9935928881548706,Ridge,VIB_FT
9,工况9.csv,17,2026-04-01 10:57:19.500,2026-04-01 10:57:24.480,4.3,4.15680174036342,Ridge,VIB_FT
9,工况9.csv,18,2026-04-01 10:57:22.000,2026-04-01 10:57:26.980,4.3,3.970744121242359,Ridge,VIB_FT
9,工况9.csv,19,2026-04-01 10:57:24.500,2026-04-01 10:57:29.480,4.3,4.122325064216727,Ridge,VIB_FT
9,工况9.csv,20,2026-04-01 10:57:27.000,2026-04-01 10:57:31.980,4.3,4.1901564700842675,Ridge,VIB_FT
9,工况9.csv,21,2026-04-01 10:57:29.500,2026-04-01 10:57:34.480,4.3,4.265887405258072,Ridge,VIB_FT
9,工况9.csv,22,2026-04-01 10:57:32.000,2026-04-01 10:57:36.980,4.3,4.4104902555519505,Ridge,VIB_FT
9,工况9.csv,23,2026-04-01 10:57:34.500,2026-04-01 10:57:39.480,4.3,4.291576974827692,Ridge,VIB_FT
9,工况9.csv,24,2026-04-01 10:57:37.000,2026-04-01 10:57:41.980,4.3,4.157959610595596,Ridge,VIB_FT
9,工况9.csv,25,2026-04-01 10:57:39.500,2026-04-01 10:57:44.480,4.3,4.040445130344503,Ridge,VIB_FT
9,工况9.csv,26,2026-04-01 10:57:42.000,2026-04-01 10:57:46.980,4.3,4.419981629049687,Ridge,VIB_FT
9,工况9.csv,27,2026-04-01 10:57:44.500,2026-04-01 10:57:49.480,4.3,4.416720136222178,Ridge,VIB_FT
9,工况9.csv,28,2026-04-01 10:57:47.000,2026-04-01 10:57:51.980,4.3,3.404848144166034,Ridge,VIB_FT
9,工况9.csv,29,2026-04-01 10:57:49.500,2026-04-01 10:57:54.480,4.3,1.9623675377673346,Ridge,VIB_FT
9,工况9.csv,30,2026-04-01 10:57:52.000,2026-04-01 10:57:56.980,4.3,2.2851256507756528,Ridge,VIB_FT
9,工况9.csv,31,2026-04-01 10:57:54.500,2026-04-01 10:57:59.480,4.3,4.888522469375899,Ridge,VIB_FT
9,工况9.csv,32,2026-04-01 10:57:57.000,2026-04-01 10:58:01.980,4.3,3.5025862390588154,Ridge,VIB_FT
9,工况9.csv,33,2026-04-01 10:57:59.500,2026-04-01 10:58:04.480,4.3,3.7852343216331237,Ridge,VIB_FT
9,工况9.csv,34,2026-04-01 10:58:02.000,2026-04-01 10:58:06.980,4.3,3.9125738582556804,Ridge,VIB_FT
9,工况9.csv,35,2026-04-01 10:58:04.500,2026-04-01 10:58:09.480,4.3,3.5523997560533394,Ridge,VIB_FT
9,工况9.csv,36,2026-04-01 10:58:07.000,2026-04-01 10:58:11.980,4.3,3.450009378365614,Ridge,VIB_FT
9,工况9.csv,37,2026-04-01 10:58:09.500,2026-04-01 10:58:14.480,4.3,3.872690113242946,Ridge,VIB_FT
9,工况9.csv,38,2026-04-01 10:58:12.000,2026-04-01 10:58:16.980,4.3,4.703805538027717,Ridge,VIB_FT
9,工况9.csv,39,2026-04-01 10:58:14.500,2026-04-01 10:58:19.480,4.3,4.624962106657134,Ridge,VIB_FT
9,工况9.csv,40,2026-04-01 10:58:17.000,2026-04-01 10:58:21.980,4.3,4.443514894069073,Ridge,VIB_FT
9,工况9.csv,41,2026-04-01 10:58:19.500,2026-04-01 10:58:24.480,4.3,4.2914334648589385,Ridge,VIB_FT
9,工况9.csv,42,2026-04-01 10:58:22.000,2026-04-01 10:58:26.980,4.3,4.114848344483846,Ridge,VIB_FT
9,工况9.csv,43,2026-04-01 10:58:24.500,2026-04-01 10:58:29.480,4.3,3.8404357685596815,Ridge,VIB_FT
10,工况10.csv,0,2026-04-01 11:04:57.360,2026-04-01 11:05:02.340,4.6,4.646620701517947,Ridge,VIB_FT
10,工况10.csv,1,2026-04-01 11:04:59.860,2026-04-01 11:05:04.840,4.6,4.6125085948966085,Ridge,VIB_FT
10,工况10.csv,2,2026-04-01 11:05:02.360,2026-04-01 11:05:07.340,4.6,4.631064329562882,Ridge,VIB_FT
10,工况10.csv,3,2026-04-01 11:05:04.860,2026-04-01 11:05:09.840,4.6,4.572267956727195,Ridge,VIB_FT
10,工况10.csv,4,2026-04-01 11:05:07.360,2026-04-01 11:05:12.340,4.6,4.65864220049287,Ridge,VIB_FT
10,工况10.csv,5,2026-04-01 11:05:09.860,2026-04-01 11:05:14.840,4.6,4.654988585490594,Ridge,VIB_FT
10,工况10.csv,6,2026-04-01 11:05:12.360,2026-04-01 11:05:17.340,4.6,4.853463447966219,Ridge,VIB_FT
10,工况10.csv,7,2026-04-01 11:05:14.860,2026-04-01 11:05:19.840,4.6,4.6976587728177,Ridge,VIB_FT
10,工况10.csv,8,2026-04-01 11:05:17.360,2026-04-01 11:05:22.340,4.6,4.506226167363659,Ridge,VIB_FT
10,工况10.csv,9,2026-04-01 11:05:19.860,2026-04-01 11:05:24.840,4.6,4.541657268753745,Ridge,VIB_FT
10,工况10.csv,10,2026-04-01 11:05:22.360,2026-04-01 11:05:27.340,4.6,4.540778805597488,Ridge,VIB_FT
10,工况10.csv,11,2026-04-01 11:05:24.860,2026-04-01 11:05:29.840,4.6,4.738991381361613,Ridge,VIB_FT
10,工况10.csv,12,2026-04-01 11:05:27.360,2026-04-01 11:05:32.340,4.6,4.602033822133842,Ridge,VIB_FT
10,工况10.csv,13,2026-04-01 11:05:29.860,2026-04-01 11:05:34.840,4.6,4.400970519791399,Ridge,VIB_FT
10,工况10.csv,14,2026-04-01 11:05:32.360,2026-04-01 11:05:37.340,4.6,4.282282471994604,Ridge,VIB_FT
10,工况10.csv,15,2026-04-01 11:05:34.860,2026-04-01 11:05:39.840,4.6,4.678514918124335,Ridge,VIB_FT
10,工况10.csv,16,2026-04-01 11:05:37.360,2026-04-01 11:05:42.340,4.6,4.5261204831968,Ridge,VIB_FT
10,工况10.csv,17,2026-04-01 11:05:39.860,2026-04-01 11:05:44.840,4.6,4.506541317855508,Ridge,VIB_FT
10,工况10.csv,18,2026-04-01 11:05:42.360,2026-04-01 11:05:47.340,4.6,4.736622638317246,Ridge,VIB_FT
10,工况10.csv,19,2026-04-01 11:05:44.860,2026-04-01 11:05:49.840,4.6,4.7917192699088975,Ridge,VIB_FT
10,工况10.csv,20,2026-04-01 11:05:47.360,2026-04-01 11:05:52.340,4.6,4.976907168846486,Ridge,VIB_FT
10,工况10.csv,21,2026-04-01 11:05:49.860,2026-04-01 11:05:54.840,4.6,4.818985157800024,Ridge,VIB_FT
10,工况10.csv,22,2026-04-01 11:05:52.360,2026-04-01 11:05:57.340,4.6,4.917349629847815,Ridge,VIB_FT
10,工况10.csv,23,2026-04-01 11:05:54.860,2026-04-01 11:05:59.840,4.6,4.758775488155041,Ridge,VIB_FT
10,工况10.csv,24,2026-04-01 11:05:57.360,2026-04-01 11:06:02.340,4.6,4.801187974413841,Ridge,VIB_FT
10,工况10.csv,25,2026-04-01 11:05:59.860,2026-04-01 11:06:04.840,4.6,4.474800025695141,Ridge,VIB_FT
10,工况10.csv,26,2026-04-01 11:06:02.360,2026-04-01 11:06:07.340,4.6,4.40798784017457,Ridge,VIB_FT
10,工况10.csv,27,2026-04-01 11:06:04.860,2026-04-01 11:06:09.840,4.6,4.923273732263051,Ridge,VIB_FT
10,工况10.csv,28,2026-04-01 11:06:07.360,2026-04-01 11:06:12.340,4.6,4.5946593136605784,Ridge,VIB_FT
10,工况10.csv,29,2026-04-01 11:06:09.860,2026-04-01 11:06:14.840,4.6,4.471042911932297,Ridge,VIB_FT
10,工况10.csv,30,2026-04-01 11:06:12.360,2026-04-01 11:06:17.340,4.6,4.771980888180814,Ridge,VIB_FT
10,工况10.csv,31,2026-04-01 11:06:14.860,2026-04-01 11:06:19.840,4.6,4.954072893561448,Ridge,VIB_FT
10,工况10.csv,32,2026-04-01 11:06:17.360,2026-04-01 11:06:22.340,4.6,4.674210504186644,Ridge,VIB_FT
10,工况10.csv,33,2026-04-01 11:06:19.860,2026-04-01 11:06:24.840,4.6,4.601966392474138,Ridge,VIB_FT
10,工况10.csv,34,2026-04-01 11:06:22.360,2026-04-01 11:06:27.340,4.6,4.749449615538236,Ridge,VIB_FT
10,工况10.csv,35,2026-04-01 11:06:24.860,2026-04-01 11:06:29.840,4.6,4.891360109986611,Ridge,VIB_FT
10,工况10.csv,36,2026-04-01 11:06:27.360,2026-04-01 11:06:32.340,4.6,4.829398070896232,Ridge,VIB_FT
10,工况10.csv,37,2026-04-01 11:06:29.860,2026-04-01 11:06:34.840,4.6,4.606627862526661,Ridge,VIB_FT
10,工况10.csv,38,2026-04-01 11:06:32.360,2026-04-01 11:06:37.340,4.6,4.375785425355382,Ridge,VIB_FT
10,工况10.csv,39,2026-04-01 11:06:34.860,2026-04-01 11:06:39.840,4.6,4.482646624233363,Ridge,VIB_FT
10,工况10.csv,40,2026-04-01 11:06:37.360,2026-04-01 11:06:42.340,4.6,4.491774845345737,Ridge,VIB_FT
10,工况10.csv,41,2026-04-01 11:06:39.860,2026-04-01 11:06:44.840,4.6,4.339275867144416,Ridge,VIB_FT
10,工况10.csv,42,2026-04-01 11:06:42.360,2026-04-01 11:06:47.340,4.6,4.212348770086973,Ridge,VIB_FT
10,工况10.csv,43,2026-04-01 11:06:44.860,2026-04-01 11:06:49.840,4.6,4.7180270024224855,Ridge,VIB_FT
10,工况10.csv,44,2026-04-01 11:06:47.360,2026-04-01 11:06:52.340,4.6,4.611214486305708,Ridge,VIB_FT
10,工况10.csv,45,2026-04-01 11:06:49.860,2026-04-01 11:06:54.840,4.6,4.573828125582096,Ridge,VIB_FT
10,工况10.csv,46,2026-04-01 11:06:52.360,2026-04-01 11:06:57.340,4.6,4.53367912307143,Ridge,VIB_FT
10,工况10.csv,47,2026-04-01 11:06:54.860,2026-04-01 11:06:59.840,4.6,4.607588919471352,Ridge,VIB_FT
10,工况10.csv,48,2026-04-01 11:06:57.360,2026-04-01 11:07:02.340,4.6,4.952749947906312,Ridge,VIB_FT
10,工况10.csv,49,2026-04-01 11:06:59.860,2026-04-01 11:07:04.840,4.6,4.941771077486716,Ridge,VIB_FT
10,工况10.csv,50,2026-04-01 11:07:02.360,2026-04-01 11:07:07.340,4.6,4.617776342026317,Ridge,VIB_FT
10,工况10.csv,51,2026-04-01 11:07:04.860,2026-04-01 11:07:09.840,4.6,4.801266189925858,Ridge,VIB_FT
11,工况11.csv,0,2026-04-01 11:09:58.040,2026-04-01 11:10:03.020,4.7,4.495281085431184,Ridge,VIB_FT
11,工况11.csv,1,2026-04-01 11:10:00.540,2026-04-01 11:10:05.520,4.7,4.528275695774874,Ridge,VIB_FT
11,工况11.csv,2,2026-04-01 11:10:03.040,2026-04-01 11:10:08.020,4.7,4.172740222974976,Ridge,VIB_FT
11,工况11.csv,3,2026-04-01 11:10:05.540,2026-04-01 11:10:10.520,4.7,4.242638183263036,Ridge,VIB_FT
11,工况11.csv,4,2026-04-01 11:10:08.040,2026-04-01 11:10:13.020,4.7,4.07327473162625,Ridge,VIB_FT
11,工况11.csv,5,2026-04-01 11:10:10.540,2026-04-01 11:10:15.520,4.7,3.9516377044414597,Ridge,VIB_FT
11,工况11.csv,6,2026-04-01 11:10:13.040,2026-04-01 11:10:18.020,4.7,4.137600451671428,Ridge,VIB_FT
11,工况11.csv,7,2026-04-01 11:10:15.540,2026-04-01 11:10:20.520,4.7,3.94202732036152,Ridge,VIB_FT
11,工况11.csv,8,2026-04-01 11:10:18.040,2026-04-01 11:10:23.020,4.7,4.234305248191909,Ridge,VIB_FT
11,工况11.csv,9,2026-04-01 11:10:20.540,2026-04-01 11:10:25.520,4.7,4.858237645949719,Ridge,VIB_FT
11,工况11.csv,10,2026-04-01 11:10:23.040,2026-04-01 11:10:28.020,4.7,4.914070118368515,Ridge,VIB_FT
11,工况11.csv,11,2026-04-01 11:10:25.540,2026-04-01 11:10:30.520,4.7,4.901953901476146,Ridge,VIB_FT
11,工况11.csv,12,2026-04-01 11:10:28.040,2026-04-01 11:10:33.020,4.7,4.621163976542755,Ridge,VIB_FT
11,工况11.csv,13,2026-04-01 11:10:30.540,2026-04-01 11:10:35.520,4.7,4.486091672148686,Ridge,VIB_FT
11,工况11.csv,14,2026-04-01 11:10:33.040,2026-04-01 11:10:38.020,4.7,4.450528339055325,Ridge,VIB_FT
11,工况11.csv,15,2026-04-01 11:10:35.540,2026-04-01 11:10:40.520,4.7,4.511669531925621,Ridge,VIB_FT
11,工况11.csv,16,2026-04-01 11:10:38.040,2026-04-01 11:10:43.020,4.7,4.622572042053091,Ridge,VIB_FT
11,工况11.csv,17,2026-04-01 11:10:40.540,2026-04-01 11:10:45.520,4.7,4.476166449597822,Ridge,VIB_FT
11,工况11.csv,18,2026-04-01 11:10:43.040,2026-04-01 11:10:48.020,4.7,4.606482106866617,Ridge,VIB_FT
11,工况11.csv,19,2026-04-01 11:10:45.540,2026-04-01 11:10:50.520,4.7,4.632158448358071,Ridge,VIB_FT
11,工况11.csv,20,2026-04-01 11:10:48.040,2026-04-01 11:10:53.020,4.7,4.762390551318418,Ridge,VIB_FT
11,工况11.csv,21,2026-04-01 11:10:50.540,2026-04-01 11:10:55.520,4.7,4.9760452927428185,Ridge,VIB_FT
11,工况11.csv,22,2026-04-01 11:10:53.040,2026-04-01 11:10:58.020,4.7,4.827156028864133,Ridge,VIB_FT
11,工况11.csv,23,2026-04-01 11:10:55.540,2026-04-01 11:11:00.520,4.7,4.622063141297767,Ridge,VIB_FT
11,工况11.csv,24,2026-04-01 11:10:58.040,2026-04-01 11:11:03.020,4.7,4.287412594117495,Ridge,VIB_FT
11,工况11.csv,25,2026-04-01 11:11:00.540,2026-04-01 11:11:05.520,4.7,4.622407607807914,Ridge,VIB_FT
11,工况11.csv,26,2026-04-01 11:11:03.040,2026-04-01 11:11:08.020,4.7,4.919842445890723,Ridge,VIB_FT
11,工况11.csv,27,2026-04-01 11:11:05.540,2026-04-01 11:11:10.520,4.7,4.982967534478262,Ridge,VIB_FT
11,工况11.csv,28,2026-04-01 11:11:08.040,2026-04-01 11:11:13.020,4.7,4.786151128914566,Ridge,VIB_FT
11,工况11.csv,29,2026-04-01 11:11:10.540,2026-04-01 11:11:15.520,4.7,4.87397181844806,Ridge,VIB_FT
11,工况11.csv,30,2026-04-01 11:11:13.040,2026-04-01 11:11:18.020,4.7,4.99060417849124,Ridge,VIB_FT
12,工况12.csv,0,2026-04-01 11:41:11.000,2026-04-01 11:41:15.980,5.3,4.6262332153473045,Ridge,VIB_FT
12,工况12.csv,1,2026-04-01 11:41:13.500,2026-04-01 11:41:18.480,5.3,4.765738294274791,Ridge,VIB_FT
12,工况12.csv,2,2026-04-01 11:41:16.000,2026-04-01 11:41:20.980,5.3,4.9189274126630735,Ridge,VIB_FT
12,工况12.csv,3,2026-04-01 11:41:18.500,2026-04-01 11:41:23.480,5.3,5.048432120074647,Ridge,VIB_FT
12,工况12.csv,4,2026-04-01 11:41:21.000,2026-04-01 11:41:25.980,5.3,5.106023211905622,Ridge,VIB_FT
12,工况12.csv,5,2026-04-01 11:41:23.500,2026-04-01 11:41:28.480,5.3,4.827543106573065,Ridge,VIB_FT
12,工况12.csv,6,2026-04-01 11:41:26.000,2026-04-01 11:41:30.980,5.3,5.1776838253473025,Ridge,VIB_FT
12,工况12.csv,7,2026-04-01 11:41:28.500,2026-04-01 11:41:33.480,5.3,5.216829695764906,Ridge,VIB_FT
12,工况12.csv,8,2026-04-01 11:41:31.000,2026-04-01 11:41:35.980,5.3,5.271994153818419,Ridge,VIB_FT
12,工况12.csv,9,2026-04-01 11:41:33.500,2026-04-01 11:41:38.480,5.3,5.397867142592087,Ridge,VIB_FT
12,工况12.csv,10,2026-04-01 11:41:36.000,2026-04-01 11:41:40.980,5.3,5.05714984667512,Ridge,VIB_FT
12,工况12.csv,11,2026-04-01 11:41:38.500,2026-04-01 11:41:43.480,5.3,4.8943301893343385,Ridge,VIB_FT
12,工况12.csv,12,2026-04-01 11:41:41.000,2026-04-01 11:41:45.980,5.3,4.824508383832814,Ridge,VIB_FT
12,工况12.csv,13,2026-04-01 11:41:43.500,2026-04-01 11:41:48.480,5.3,4.999911086854837,Ridge,VIB_FT
12,工况12.csv,14,2026-04-01 11:41:46.000,2026-04-01 11:41:50.980,5.3,5.362842139881053,Ridge,VIB_FT
12,工况12.csv,15,2026-04-01 11:41:48.500,2026-04-01 11:41:53.480,5.3,5.1739420548065915,Ridge,VIB_FT
12,工况12.csv,16,2026-04-01 11:41:51.000,2026-04-01 11:41:55.980,5.3,4.983086940840927,Ridge,VIB_FT
12,工况12.csv,17,2026-04-01 11:41:53.500,2026-04-01 11:41:58.480,5.3,4.928918608441493,Ridge,VIB_FT
12,工况12.csv,18,2026-04-01 11:41:56.000,2026-04-01 11:42:00.980,5.3,5.194746611609242,Ridge,VIB_FT
12,工况12.csv,19,2026-04-01 11:41:58.500,2026-04-01 11:42:03.480,5.3,5.334699633638109,Ridge,VIB_FT
12,工况12.csv,20,2026-04-01 11:42:01.000,2026-04-01 11:42:05.980,5.3,5.102826093082553,Ridge,VIB_FT
12,工况12.csv,21,2026-04-01 11:42:03.500,2026-04-01 11:42:08.480,5.3,5.885988676392484,Ridge,VIB_FT
12,工况12.csv,22,2026-04-01 11:42:06.000,2026-04-01 11:42:10.980,5.3,5.895854840827571,Ridge,VIB_FT
12,工况12.csv,23,2026-04-01 11:42:08.500,2026-04-01 11:42:13.480,5.3,5.0665933696481735,Ridge,VIB_FT
12,工况12.csv,24,2026-04-01 11:42:11.000,2026-04-01 11:42:15.980,5.3,5.28095486616647,Ridge,VIB_FT
12,工况12.csv,25,2026-04-01 11:42:13.500,2026-04-01 11:42:18.480,5.3,5.340294178249405,Ridge,VIB_FT
12,工况12.csv,26,2026-04-01 11:42:16.000,2026-04-01 11:42:20.980,5.3,5.060519263407345,Ridge,VIB_FT
12,工况12.csv,27,2026-04-01 11:42:18.500,2026-04-01 11:42:23.480,5.3,5.185735831694756,Ridge,VIB_FT
12,工况12.csv,28,2026-04-01 11:42:21.000,2026-04-01 11:42:25.980,5.3,5.186520652974908,Ridge,VIB_FT
12,工况12.csv,29,2026-04-01 11:42:23.500,2026-04-01 11:42:28.480,5.3,5.228000108920026,Ridge,VIB_FT
12,工况12.csv,30,2026-04-01 11:42:26.000,2026-04-01 11:42:30.980,5.3,5.070229556401401,Ridge,VIB_FT
12,工况12.csv,31,2026-04-01 11:42:28.500,2026-04-01 11:42:33.480,5.3,5.178426023259566,Ridge,VIB_FT
12,工况12.csv,32,2026-04-01 11:42:31.000,2026-04-01 11:42:35.980,5.3,5.746015935179344,Ridge,VIB_FT
12,工况12.csv,33,2026-04-01 11:42:33.500,2026-04-01 11:42:38.480,5.3,5.589021867851857,Ridge,VIB_FT
12,工况12.csv,34,2026-04-01 11:42:36.000,2026-04-01 11:42:40.980,5.3,4.987994325275768,Ridge,VIB_FT
12,工况12.csv,35,2026-04-01 11:42:38.500,2026-04-01 11:42:43.480,5.3,4.847572455073314,Ridge,VIB_FT
12,工况12.csv,36,2026-04-01 11:42:41.000,2026-04-01 11:42:45.980,5.3,5.185410035625057,Ridge,VIB_FT
12,工况12.csv,37,2026-04-01 11:42:43.500,2026-04-01 11:42:48.480,5.3,5.047269864538209,Ridge,VIB_FT
12,工况12.csv,38,2026-04-01 11:42:46.000,2026-04-01 11:42:50.980,5.3,4.946049969540408,Ridge,VIB_FT
12,工况12.csv,39,2026-04-01 11:42:48.500,2026-04-01 11:42:53.480,5.3,5.067379470971362,Ridge,VIB_FT
12,工况12.csv,40,2026-04-01 11:42:51.000,2026-04-01 11:42:55.980,5.3,5.274641698435674,Ridge,VIB_FT
12,工况12.csv,41,2026-04-01 11:42:53.500,2026-04-01 11:42:58.480,5.3,5.28650401410029,Ridge,VIB_FT
12,工况12.csv,42,2026-04-01 11:42:56.000,2026-04-01 11:43:00.980,5.3,5.107930669726004,Ridge,VIB_FT
13,工况13.csv,0,2026-04-01 11:49:07.040,2026-04-01 11:49:12.020,5.35,5.204104810184413,Ridge,VIB_FT
13,工况13.csv,1,2026-04-01 11:49:09.540,2026-04-01 11:49:14.520,5.35,5.491781261631046,Ridge,VIB_FT
13,工况13.csv,2,2026-04-01 11:49:12.040,2026-04-01 11:49:17.020,5.35,5.835900565811,Ridge,VIB_FT
13,工况13.csv,3,2026-04-01 11:49:14.540,2026-04-01 11:49:19.520,5.35,5.4342318378787295,Ridge,VIB_FT
13,工况13.csv,4,2026-04-01 11:49:17.040,2026-04-01 11:49:22.020,5.35,4.7867221404241045,Ridge,VIB_FT
13,工况13.csv,5,2026-04-01 11:49:19.540,2026-04-01 11:49:24.520,5.35,4.936358769563833,Ridge,VIB_FT
13,工况13.csv,6,2026-04-01 11:49:22.040,2026-04-01 11:49:27.020,5.35,5.209630132607555,Ridge,VIB_FT
13,工况13.csv,7,2026-04-01 11:49:24.540,2026-04-01 11:49:29.520,5.35,5.222150365024877,Ridge,VIB_FT
13,工况13.csv,8,2026-04-01 11:49:27.040,2026-04-01 11:49:32.020,5.35,4.96368576646491,Ridge,VIB_FT
13,工况13.csv,9,2026-04-01 11:49:29.540,2026-04-01 11:49:34.520,5.35,4.969899078425033,Ridge,VIB_FT
13,工况13.csv,10,2026-04-01 11:49:32.040,2026-04-01 11:49:37.020,5.35,4.768882456319476,Ridge,VIB_FT
13,工况13.csv,11,2026-04-01 11:49:34.540,2026-04-01 11:49:39.520,5.35,4.605404821295808,Ridge,VIB_FT
13,工况13.csv,12,2026-04-01 11:49:37.040,2026-04-01 11:49:42.020,5.35,4.696482500340446,Ridge,VIB_FT
13,工况13.csv,13,2026-04-01 11:49:39.540,2026-04-01 11:49:44.520,5.35,5.063631338143232,Ridge,VIB_FT
13,工况13.csv,14,2026-04-01 11:49:42.040,2026-04-01 11:49:47.020,5.35,5.552714846875773,Ridge,VIB_FT
13,工况13.csv,15,2026-04-01 11:49:44.540,2026-04-01 11:49:49.520,5.35,5.133526636258881,Ridge,VIB_FT
13,工况13.csv,16,2026-04-01 11:49:47.040,2026-04-01 11:49:52.020,5.35,5.036798240471178,Ridge,VIB_FT
13,工况13.csv,17,2026-04-01 11:49:49.540,2026-04-01 11:49:54.520,5.35,5.338997701601264,Ridge,VIB_FT
13,工况13.csv,18,2026-04-01 11:49:52.040,2026-04-01 11:49:57.020,5.35,5.170289502858608,Ridge,VIB_FT
13,工况13.csv,19,2026-04-01 11:49:54.540,2026-04-01 11:49:59.520,5.35,5.360385155173803,Ridge,VIB_FT
13,工况13.csv,20,2026-04-01 11:49:57.040,2026-04-01 11:50:02.020,5.35,5.596901891654815,Ridge,VIB_FT
13,工况13.csv,21,2026-04-01 11:49:59.540,2026-04-01 11:50:04.520,5.35,5.641392336564544,Ridge,VIB_FT
13,工况13.csv,22,2026-04-01 11:50:02.040,2026-04-01 11:50:07.020,5.35,5.394184404897101,Ridge,VIB_FT
