case_id,file_name,window_index,start_time,end_time,true_wind_speed,pred_wind_speed,model_name,feature_set
5,工况5（第三组）风速3.9ms，转速166rpm.csv,21,2026-03-30 16:25:17.500,2026-03-30 16:25:22.480,3.9,4.580814868707874,Ridge,VIB_FT
5,工况5（第三组）风速3.9ms，转速166rpm.csv,22,2026-03-30 16:25:20.000,2026-03-30 16:25:24.980,3.9,4.186536607737833,Ridge,VIB_FT
5,工况5（第三组）风速3.9ms，转速166rpm.csv,23,2026-03-30 16:25:22.500,2026-03-30 16:25:27.480,3.9,4.665608823284247,Ridge,VIB_FT
5,工况5（第三组）风速3.9ms，转速166rpm.csv,24,2026-03-30 16:25:25.000,2026-03-30 16:25:29.980,3.9,6.184596377876526,Ridge,VIB_FT
5,工况5（第三组）风速3.9ms，转速166rpm.csv,25,2026-03-30 16:25:27.500,2026-03-30 16:25:32.480,3.9,3.6915666234114886,Ridge,VIB_FT
5,工况5（第三组）风速3.9ms，转速166rpm.csv,26,2026-03-30 16:25:30.000,2026-03-30 16:25:34.980,3.9,3.27244423386724,Ridge,VIB_FT
5,工况5（第三组）风速3.9ms，转速166rpm.csv,27,2026-03-30 16:25:32.500,2026-03-30 16:25:37.480,3.9,4.33432548579774,Ridge,VIB_FT
5,工况5（第三组）风速3.9ms，转速166rpm.csv,28,2026-03-30 16:25:35.000,2026-03-30 16:25:39.980,3.9,4.8917796132036795,Ridge,VIB_FT
5,工况5（第三组）风速3.9ms，转速166rpm.csv,29,2026-03-30 16:25:37.500,2026-03-30 16:25:42.480,3.9,4.021107402763039,Ridge,VIB_FT
5,工况5（第三组）风速3.9ms，转速166rpm.csv,30,2026-03-30 16:25:40.000,2026-03-30 16:25:44.980,3.9,4.50945508721168,Ridge,VIB_FT
5,工况5（第三组）风速3.9ms，转速166rpm.csv,31,2026-03-30 16:25:42.500,2026-03-30 16:25:47.480,3.9,4.4939460532040565,Ridge,VIB_FT
5,工况5（第三组）风速3.9ms，转速166rpm.csv,32,2026-03-30 16:25:45.000,2026-03-30 16:25:49.980,3.9,4.733360313543101,Ridge,VIB_FT
5,工况5（第三组）风速3.9ms，转速166rpm.csv,33,2026-03-30 16:25:47.500,2026-03-30 16:25:52.480,3.9,4.3473494546774685,Ridge,VIB_FT
5,工况5（第三组）风速3.9ms，转速166rpm.csv,34,2026-03-30 16:25:50.000,2026-03-30 16:25:54.980,3.9,4.240948917214332,Ridge,VIB_FT
5,工况5（第三组）风速3.9ms，转速166rpm.csv,35,2026-03-30 16:25:52.500,2026-03-30 16:25:57.480,3.9,4.482778247931326,Ridge,VIB_FT
5,工况5（第三组）风速3.9ms，转速166rpm.csv,36,2026-03-30 16:25:55.000,2026-03-30 16:25:59.980,3.9,4.584693996643494,Ridge,VIB_FT
5,工况5（第三组）风速3.9ms，转速166rpm.csv,37,2026-03-30 16:25:57.500,2026-03-30 16:26:02.480,3.9,4.690785133890105,Ridge,VIB_FT
5,工况5（第三组）风速3.9ms，转速166rpm.csv,38,2026-03-30 16:26:00.000,2026-03-30 16:26:04.980,3.9,4.639987887451852,Ridge,VIB_FT
5,工况5（第三组）风速3.9ms，转速166rpm.csv,39,2026-03-30 16:26:02.500,2026-03-30 16:26:07.480,3.9,3.9706937777187017,Ridge,VIB_FT
5,工况5（第三组）风速3.9ms，转速166rpm.csv,40,2026-03-30 16:26:05.000,2026-03-30 16:26:09.980,3.9,3.6731140314757065,Ridge,VIB_FT
5,工况5（第三组）风速3.9ms，转速166rpm.csv,41,2026-03-30 16:26:07.500,2026-03-30 16:26:12.480,3.9,3.609025362952707,Ridge,VIB_FT
5,工况5（第三组）风速3.9ms，转速166rpm.csv,42,2026-03-30 16:26:10.000,2026-03-30 16:26:14.980,3.9,3.698073366463735,Ridge,VIB_FT
5,工况5（第三组）风速3.9ms，转速166rpm.csv,43,2026-03-30 16:26:12.500,2026-03-30 16:26:17.480,3.9,4.0184362694915166,Ridge,VIB_FT
5,工况5（第三组）风速3.9ms，转速166rpm.csv,44,2026-03-30 16:26:15.000,2026-03-30 16:26:19.980,3.9,4.4663680848856036,Ridge,VIB_FT
6,工况6（第四组）风速4.6ms，转速195rpm.csv,1,2026-03-30 16:42:44.500,2026-03-30 16:42:49.480,4.6,4.673874172337507,Ridge,VIB_FT
6,工况6（第四组）风速4.6ms，转速195rpm.csv,2,2026-03-30 16:42:47.000,2026-03-30 16:42:51.980,4.6,4.151110036145229,Ridge,VIB_FT
6,工况6（第四组）风速4.6ms，转速195rpm.csv,3,2026-03-30 16:42:49.500,2026-03-30 16:42:54.480,4.6,4.025925732948226,Ridge,VIB_FT
6,工况6（第四组）风速4.6ms，转速195rpm.csv,4,2026-03-30 16:42:52.000,2026-03-30 16:42:56.980,4.6,4.24576238899481,Ridge,VIB_FT
6,工况6（第四组）风速4.6ms，转速195rpm.csv,5,2026-03-30 16:42:54.500,2026-03-30 16:42:59.480,4.6,4.07050240024689,Ridge,VIB_FT
6,工况6（第四组）风速4.6ms，转速195rpm.csv,6,2026-03-30 16:42:57.000,2026-03-30 16:43:01.980,4.6,3.9602085073545563,Ridge,VIB_FT
6,工况6（第四组）风速4.6ms，转速195rpm.csv,7,2026-03-30 16:42:59.500,2026-03-30 16:43:04.480,4.6,3.9445060038376787,Ridge,VIB_FT
6,工况6（第四组）风速4.6ms，转速195rpm.csv,8,2026-03-30 16:43:02.000,2026-03-30 16:43:06.980,4.6,4.187128046092344,Ridge,VIB_FT
6,工况6（第四组）风速4.6ms，转速195rpm.csv,9,2026-03-30 16:43:04.500,2026-03-30 16:43:09.480,4.6,4.630807895937033,Ridge,VIB_FT
6,工况6（第四组）风速4.6ms，转速195rpm.csv,10,2026-03-30 16:43:07.000,2026-03-30 16:43:11.980,4.6,4.538535224059995,Ridge,VIB_FT
6,工况6（第四组）风速4.6ms，转速195rpm.csv,11,2026-03-30 16:43:09.500,2026-03-30 16:43:14.480,4.6,4.17536570901024,Ridge,VIB_FT
6,工况6（第四组）风速4.6ms，转速195rpm.csv,12,2026-03-30 16:43:12.000,2026-03-30 16:43:16.980,4.6,4.07790647412895,Ridge,VIB_FT
6,工况6（第四组）风速4.6ms，转速195rpm.csv,13,2026-03-30 16:43:14.500,2026-03-30 16:43:19.480,4.6,4.05688902028265,Ridge,VIB_FT
6,工况6（第四组）风速4.6ms，转速195rpm.csv,14,2026-03-30 16:43:17.000,2026-03-30 16:43:21.980,4.6,4.203212977045727,Ridge,VIB_FT
6,工况6（第四组）风速4.6ms，转速195rpm.csv,15,2026-03-30 16:43:19.500,2026-03-30 16:43:24.480,4.6,4.104468646985783,Ridge,VIB_FT
6,工况6（第四组）风速4.6ms，转速195rpm.csv,16,2026-03-30 16:43:22.000,2026-03-30 16:43:26.980,4.6,4.3092898564879425,Ridge,VIB_FT
6,工况6（第四组）风速4.6ms，转速195rpm.csv,17,2026-03-30 16:43:24.500,2026-03-30 16:43:29.480,4.6,4.765402661396076,Ridge,VIB_FT
6,工况6（第四组）风速4.6ms，转速195rpm.csv,18,2026-03-30 16:43:27.000,2026-03-30 16:43:31.980,4.6,4.837209258636796,Ridge,VIB_FT
6,工况6（第四组）风速4.6ms，转速195rpm.csv,19,2026-03-30 16:43:29.500,2026-03-30 16:43:34.480,4.6,4.826970923112603,Ridge,VIB_FT
6,工况6（第四组）风速4.6ms，转速195rpm.csv,20,2026-03-30 16:43:32.000,2026-03-30 16:43:36.980,4.6,4.973642499629879,Ridge,VIB_FT
6,工况6（第四组）风速4.6ms，转速195rpm.csv,21,2026-03-30 16:43:34.500,2026-03-30 16:43:39.480,4.6,4.718067122487496,Ridge,VIB_FT
6,工况6（第四组）风速4.6ms，转速195rpm.csv,22,2026-03-30 16:43:37.000,2026-03-30 16:43:41.980,4.6,4.771323852564634,Ridge,VIB_FT
6,工况6（第四组）风速4.6ms，转速195rpm.csv,23,2026-03-30 16:43:39.500,2026-03-30 16:43:44.480,4.6,4.383688820781319,Ridge,VIB_FT
6,工况6（第四组）风速4.6ms，转速195rpm.csv,24,2026-03-30 16:43:42.000,2026-03-30 16:43:46.980,4.6,4.4216261143278945,Ridge,VIB_FT
6,工况6（第四组）风速4.6ms，转速195rpm.csv,25,2026-03-30 16:43:44.500,2026-03-30 16:43:49.480,4.6,4.517078973049418,Ridge,VIB_FT
6,工况6（第四组）风速4.6ms，转速195rpm.csv,26,2026-03-30 16:43:47.000,2026-03-30 16:43:51.980,4.6,4.1168794395047845,Ridge,VIB_FT
6,工况6（第四组）风速4.6ms，转速195rpm.csv,27,2026-03-30 16:43:49.500,2026-03-30 16:43:54.480,4.6,4.371235075998526,Ridge,VIB_FT
6,工况6（第四组）风速4.6ms，转速195rpm.csv,28,2026-03-30 16:43:52.000,2026-03-30 16:43:56.980,4.6,4.301077718985777,Ridge,VIB_FT
6,工况6（第四组）风速4.6ms，转速195rpm.csv,29,2026-03-30 16:43:54.500,2026-03-30 16:43:59.480,4.6,4.507650007134029,Ridge,VIB_FT
6,工况6（第四组）风速4.6ms，转速195rpm.csv,30,2026-03-30 16:43:57.000,2026-03-30 16:44:01.980,4.6,4.820173486232797,Ridge,VIB_FT
6,工况6（第四组）风速4.6ms，转速195rpm.csv,31,2026-03-30 16:43:59.500,2026-03-30 16:44:04.480,4.6,4.584764523433498,Ridge,VIB_FT
6,工况6（第四组）风速4.6ms，转速195rpm.csv,32,2026-03-30 16:44:02.000,2026-03-30 16:44:06.980,4.6,4.5550539257001965,Ridge,VIB_FT
6,工况6（第四组）风速4.6ms，转速195rpm.csv,33,2026-03-30 16:44:04.500,2026-03-30 16:44:09.480,4.6,4.576831825667069,Ridge,VIB_FT
6,工况6（第四组）风速4.6ms，转速195rpm.csv,34,2026-03-30 16:44:07.000,2026-03-30 16:44:11.980,4.6,4.744951240759179,Ridge,VIB_FT
6,工况6（第四组）风速4.6ms，转速195rpm.csv,35,2026-03-30 16:44:09.500,2026-03-30 16:44:14.480,4.6,4.8263744462949845,Ridge,VIB_FT
6,工况6（第四组）风速4.6ms，转速195rpm.csv,36,2026-03-30 16:44:12.000,2026-03-30 16:44:16.980,4.6,4.642717696484383,Ridge,VIB_FT
6,工况6（第四组）风速4.6ms，转速195rpm.csv,37,2026-03-30 16:44:14.500,2026-03-30 16:44:19.480,4.6,4.6133239687674426,Ridge,VIB_FT
6,工况6（第四组）风速4.6ms，转速195rpm.csv,38,2026-03-30 16:44:17.000,2026-03-30 16:44:21.980,4.6,4.590542959086917,Ridge,VIB_FT
6,工况6（第四组）风速4.6ms，转速195rpm.csv,39,2026-03-30 16:44:19.500,2026-03-30 16:44:24.480,4.6,4.8570703449228985,Ridge,VIB_FT
6,工况6（第四组）风速4.6ms，转速195rpm.csv,40,2026-03-30 16:44:22.000,2026-03-30 16:44:26.980,4.6,4.423266713022335,Ridge,VIB_FT
6,工况6（第四组）风速4.6ms，转速195rpm.csv,41,2026-03-30 16:44:24.500,2026-03-30 16:44:29.480,4.6,4.639768441634758,Ridge,VIB_FT
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",1,2026-03-30 16:57:28.500,2026-03-30 16:57:33.480,4.15,3.7639391869182424,Ridge,VIB_FT
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",2,2026-03-30 16:57:31.000,2026-03-30 16:57:35.980,4.15,3.810402676993308,Ridge,VIB_FT
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",3,2026-03-30 16:57:33.500,2026-03-30 16:57:38.480,4.15,4.027955841109449,Ridge,VIB_FT
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",4,2026-03-30 16:57:36.000,2026-03-30 16:57:40.980,4.15,4.083006016117352,Ridge,VIB_FT
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",5,2026-03-30 16:57:38.500,2026-03-30 16:57:43.480,4.15,4.262024600660146,Ridge,VIB_FT
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",6,2026-03-30 16:57:41.000,2026-03-30 16:57:45.980,4.15,4.417261374999681,Ridge,VIB_FT
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",7,2026-03-30 16:57:43.500,2026-03-30 16:57:48.480,4.15,4.101410014096037,Ridge,VIB_FT
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",8,2026-03-30 16:57:46.000,2026-03-30 16:57:50.980,4.15,4.2741391787854015,Ridge,VIB_FT
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",9,2026-03-30 16:57:48.500,2026-03-30 16:57:53.480,4.15,4.096926837037845,Ridge,VIB_FT
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",10,2026-03-30 16:57:51.000,2026-03-30 16:57:55.980,4.15,4.14175856475255,Ridge,VIB_FT
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",11,2026-03-30 16:57:53.500,2026-03-30 16:57:58.480,4.15,3.9514162240773256,Ridge,VIB_FT
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",12,2026-03-30 16:57:56.000,2026-03-30 16:58:00.980,4.15,3.903193074586275,Ridge,VIB_FT
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",13,2026-03-30 16:57:58.500,2026-03-30 16:58:03.480,4.15,4.069403964568994,Ridge,VIB_FT
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",14,2026-03-30 16:58:01.000,2026-03-30 16:58:05.980,4.15,3.872994612219712,Ridge,VIB_FT
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",15,2026-03-30 16:58:03.500,2026-03-30 16:58:08.480,4.15,4.123133174942474,Ridge,VIB_FT
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",16,2026-03-30 16:58:06.000,2026-03-30 16:58:10.980,4.15,4.187238071806397,Ridge,VIB_FT
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",17,2026-03-30 16:58:08.500,2026-03-30 16:58:13.480,4.15,4.258504139415338,Ridge,VIB_FT
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",18,2026-03-30 16:58:11.000,2026-03-30 16:58:15.980,4.15,4.218699388805433,Ridge,VIB_FT
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",19,2026-03-30 16:58:13.500,2026-03-30 16:58:18.480,4.15,4.094994055011764,Ridge,VIB_FT
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",20,2026-03-30 16:58:16.000,2026-03-30 16:58:20.980,4.15,4.077649701933995,Ridge,VIB_FT
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",21,2026-03-30 16:58:18.500,2026-03-30 16:58:23.480,4.15,3.940659886445475,Ridge,VIB_FT
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",22,2026-03-30 16:58:21.000,2026-03-30 16:58:25.980,4.15,4.191216147613095,Ridge,VIB_FT
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",23,2026-03-30 16:58:23.500,2026-03-30 16:58:28.480,4.15,4.00405831944745,Ridge,VIB_FT
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",24,2026-03-30 16:58:26.000,2026-03-30 16:58:30.980,4.15,4.1945869720262134,Ridge,VIB_FT
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",25,2026-03-30 16:58:28.500,2026-03-30 16:58:33.480,4.15,4.007516911576628,Ridge,VIB_FT
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",26,2026-03-30 16:58:31.000,2026-03-30 16:58:35.980,4.15,4.012172811258848,Ridge,VIB_FT
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",27,2026-03-30 16:58:33.500,2026-03-30 16:58:38.480,4.15,4.0598309146260565,Ridge,VIB_FT
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",28,2026-03-30 16:58:36.000,2026-03-30 16:58:40.980,4.15,3.9591063056857854,Ridge,VIB_FT
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",29,2026-03-30 16:58:38.500,2026-03-30 16:58:43.480,4.15,4.2169282507949335,Ridge,VIB_FT
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",30,2026-03-30 16:58:41.000,2026-03-30 16:58:45.980,4.15,4.321171776080994,Ridge,VIB_FT
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",31,2026-03-30 16:58:43.500,2026-03-30 16:58:48.480,4.15,4.3531751063814825,Ridge,VIB_FT
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",32,2026-03-30 16:58:46.000,2026-03-30 16:58:50.980,4.15,4.099225543846575,Ridge,VIB_FT
8,"工况8 风速4.9ms,转速210rpm.csv",1,2026-04-01 11:34:36.540,2026-04-01 11:34:41.520,4.9,2.1231505090795557,Ridge,VIB_FT
8,"工况8 风速4.9ms,转速210rpm.csv",2,2026-04-01 11:34:39.040,2026-04-01 11:34:44.020,4.9,3.6786343422622445,Ridge,VIB_FT
8,"工况8 风速4.9ms,转速210rpm.csv",3,2026-04-01 11:34:41.540,2026-04-01 11:34:46.520,4.9,4.379460367214902,Ridge,VIB_FT
8,"工况8 风速4.9ms,转速210rpm.csv",4,2026-04-01 11:34:44.040,2026-04-01 11:34:49.020,4.9,4.605318312054576,Ridge,VIB_FT
8,"工况8 风速4.9ms,转速210rpm.csv",5,2026-04-01 11:34:46.540,2026-04-01 11:34:51.520,4.9,4.7055726082619405,Ridge,VIB_FT
8,"工况8 风速4.9ms,转速210rpm.csv",6,2026-04-01 11:34:49.040,2026-04-01 11:34:54.020,4.9,4.740522341826369,Ridge,VIB_FT
8,"工况8 风速4.9ms,转速210rpm.csv",7,2026-04-01 11:34:51.540,2026-04-01 11:34:56.520,4.9,4.679159166776925,Ridge,VIB_FT
8,"工况8 风速4.9ms,转速210rpm.csv",8,2026-04-01 11:34:54.040,2026-04-01 11:34:59.020,4.9,4.731494158441808,Ridge,VIB_FT
8,"工况8 风速4.9ms,转速210rpm.csv",9,2026-04-01 11:34:56.540,2026-04-01 11:35:01.520,4.9,4.943639034392826,Ridge,VIB_FT
8,"工况8 风速4.9ms,转速210rpm.csv",10,2026-04-01 11:34:59.040,2026-04-01 11:35:04.020,4.9,4.466085455935958,Ridge,VIB_FT
8,"工况8 风速4.9ms,转速210rpm.csv",11,2026-04-01 11:35:01.540,2026-04-01 11:35:06.520,4.9,4.777599001137769,Ridge,VIB_FT
8,"工况8 风速4.9ms,转速210rpm.csv",12,2026-04-01 11:35:04.040,2026-04-01 11:35:09.020,4.9,4.563384270078576,Ridge,VIB_FT
8,"工况8 风速4.9ms,转速210rpm.csv",13,2026-04-01 11:35:06.540,2026-04-01 11:35:11.520,4.9,4.710039165442647,Ridge,VIB_FT
8,"工况8 风速4.9ms,转速210rpm.csv",14,2026-04-01 11:35:09.040,2026-04-01 11:35:14.020,4.9,4.810850495140821,Ridge,VIB_FT
8,"工况8 风速4.9ms,转速210rpm.csv",15,2026-04-01 11:35:11.540,2026-04-01 11:35:16.520,4.9,4.686405480941501,Ridge,VIB_FT
8,"工况8 风速4.9ms,转速210rpm.csv",16,2026-04-01 11:35:14.040,2026-04-01 11:35:19.020,4.9,4.958587691509011,Ridge,VIB_FT
8,"工况8 风速4.9ms,转速210rpm.csv",17,2026-04-01 11:35:16.540,2026-04-01 11:35:21.520,4.9,5.167013796990689,Ridge,VIB_FT
8,"工况8 风速4.9ms,转速210rpm.csv",18,2026-04-01 11:35:19.040,2026-04-01 11:35:24.020,4.9,4.9735218629671945,Ridge,VIB_FT
8,"工况8 风速4.9ms,转速210rpm.csv",19,2026-04-01 11:35:21.540,2026-04-01 11:35:26.520,4.9,5.380760058774077,Ridge,VIB_FT
8,"工况8 风速4.9ms,转速210rpm.csv",20,2026-04-01 11:35:24.040,2026-04-01 11:35:29.020,4.9,5.201118511141013,Ridge,VIB_FT
8,"工况8 风速4.9ms,转速210rpm.csv",21,2026-04-01 11:35:26.540,2026-04-01 11:35:31.520,4.9,5.134001153825952,Ridge,VIB_FT
8,"工况8 风速4.9ms,转速210rpm.csv",22,2026-04-01 11:35:29.040,2026-04-01 11:35:34.020,4.9,5.170275344522701,Ridge,VIB_FT
8,"工况8 风速4.9ms,转速210rpm.csv",23,2026-04-01 11:35:31.540,2026-04-01 11:35:36.520,4.9,5.488341859791984,Ridge,VIB_FT
8,"工况8 风速4.9ms,转速210rpm.csv",24,2026-04-01 11:35:34.040,2026-04-01 11:35:39.020,4.9,5.205339973775989,Ridge,VIB_FT
8,"工况8 风速4.9ms,转速210rpm.csv",25,2026-04-01 11:35:36.540,2026-04-01 11:35:41.520,4.9,5.017443256127731,Ridge,VIB_FT
8,"工况8 风速4.9ms,转速210rpm.csv",26,2026-04-01 11:35:39.040,2026-04-01 11:35:44.020,4.9,4.915257441215223,Ridge,VIB_FT
8,"工况8 风速4.9ms,转速210rpm.csv",27,2026-04-01 11:35:41.540,2026-04-01 11:35:46.520,4.9,4.743697731181898,Ridge,VIB_FT
8,"工况8 风速4.9ms,转速210rpm.csv",28,2026-04-01 11:35:44.040,2026-04-01 11:35:49.020,4.9,4.666423748142516,Ridge,VIB_FT
8,"工况8 风速4.9ms,转速210rpm.csv",29,2026-04-01 11:35:46.540,2026-04-01 11:35:51.520,4.9,5.0130583424896376,Ridge,VIB_FT
8,"工况8 风速4.9ms,转速210rpm.csv",30,2026-04-01 11:35:49.040,2026-04-01 11:35:54.020,4.9,5.144505423100251,Ridge,VIB_FT
8,"工况8 风速4.9ms,转速210rpm.csv",31,2026-04-01 11:35:51.540,2026-04-01 11:35:56.520,4.9,5.15548302242446,Ridge,VIB_FT
8,"工况8 风速4.9ms,转速210rpm.csv",32,2026-04-01 11:35:54.040,2026-04-01 11:35:59.020,4.9,5.3255301232440315,Ridge,VIB_FT
8,"工况8 风速4.9ms,转速210rpm.csv",33,2026-04-01 11:35:56.540,2026-04-01 11:36:01.520,4.9,5.102626927095155,Ridge,VIB_FT
8,"工况8 风速4.9ms,转速210rpm.csv",34,2026-04-01 11:35:59.040,2026-04-01 11:36:04.020,4.9,5.001523864522733,Ridge,VIB_FT
9,"工况9 风速4.3ms,转速159rpm.csv",1,2026-04-01 10:56:37.860,2026-04-01 10:56:42.840,4.3,3.913369023225161,Ridge,VIB_FT
9,"工况9 风速4.3ms,转速159rpm.csv",2,2026-04-01 10:56:40.360,2026-04-01 10:56:45.340,4.3,4.1831484456656245,Ridge,VIB_FT
9,"工况9 风速4.3ms,转速159rpm.csv",3,2026-04-01 10:56:42.860,2026-04-01 10:56:47.840,4.3,4.467696681305245,Ridge,VIB_FT
9,"工况9 风速4.3ms,转速159rpm.csv",4,2026-04-01 10:56:45.360,2026-04-01 10:56:50.340,4.3,4.665013782060681,Ridge,VIB_FT
9,"工况9 风速4.3ms,转速159rpm.csv",5,2026-04-01 10:56:47.860,2026-04-01 10:56:52.840,4.3,4.550244534576901,Ridge,VIB_FT
9,"工况9 风速4.3ms,转速159rpm.csv",6,2026-04-01 10:56:50.360,2026-04-01 10:56:55.340,4.3,4.351325405986814,Ridge,VIB_FT
9,"工况9 风速4.3ms,转速159rpm.csv",7,2026-04-01 10:56:52.860,2026-04-01 10:56:57.840,4.3,4.378064994710375,Ridge,VIB_FT
9,"工况9 风速4.3ms,转速159rpm.csv",8,2026-04-01 10:56:55.360,2026-04-01 10:57:00.340,4.3,4.3737964970109235,Ridge,VIB_FT
9,"工况9 风速4.3ms,转速159rpm.csv",9,2026-04-01 10:56:57.860,2026-04-01 10:57:02.840,4.3,4.365787528633102,Ridge,VIB_FT
9,"工况9 风速4.3ms,转速159rpm.csv",10,2026-04-01 10:57:00.360,2026-04-01 10:57:05.340,4.3,4.4272790129352275,Ridge,VIB_FT
9,"工况9 风速4.3ms,转速159rpm.csv",11,2026-04-01 10:57:02.860,2026-04-01 10:57:07.840,4.3,4.24165893732572,Ridge,VIB_FT
9,"工况9 风速4.3ms,转速159rpm.csv",12,2026-04-01 10:57:05.360,2026-04-01 10:57:10.340,4.3,4.369165851582525,Ridge,VIB_FT
9,"工况9 风速4.3ms,转速159rpm.csv",13,2026-04-01 10:57:07.860,2026-04-01 10:57:12.840,4.3,4.595728841311871,Ridge,VIB_FT
9,"工况9 风速4.3ms,转速159rpm.csv",14,2026-04-01 10:57:10.360,2026-04-01 10:57:15.340,4.3,4.411474168855747,Ridge,VIB_FT
9,"工况9 风速4.3ms,转速159rpm.csv",15,2026-04-01 10:57:12.860,2026-04-01 10:57:17.840,4.3,4.27018274134651,Ridge,VIB_FT
9,"工况9 风速4.3ms,转速159rpm.csv",16,2026-04-01 10:57:15.360,2026-04-01 10:57:20.340,4.3,4.181725891455001,Ridge,VIB_FT
9,"工况9 风速4.3ms,转速159rpm.csv",17,2026-04-01 10:57:17.860,2026-04-01 10:57:22.840,4.3,4.4326207631772325,Ridge,VIB_FT
9,"工况9 风速4.3ms,转速159rpm.csv",18,2026-04-01 10:57:20.360,2026-04-01 10:57:25.340,4.3,4.540272533088709,Ridge,VIB_FT
9,"工况9 风速4.3ms,转速159rpm.csv",19,2026-04-01 10:57:22.860,2026-04-01 10:57:27.840,4.3,4.368769825662315,Ridge,VIB_FT
9,"工况9 风速4.3ms,转速159rpm.csv",20,2026-04-01 10:57:25.360,2026-04-01 10:57:30.340,4.3,4.298605324165077,Ridge,VIB_FT
9,"工况9 风速4.3ms,转速159rpm.csv",21,2026-04-01 10:57:27.860,2026-04-01 10:57:32.840,4.3,4.289703218436499,Ridge,VIB_FT
9,"工况9 风速4.3ms,转速159rpm.csv",22,2026-04-01 10:57:30.360,2026-04-01 10:57:35.340,4.3,4.210287600382031,Ridge,VIB_FT
9,"工况9 风速4.3ms,转速159rpm.csv",23,2026-04-01 10:57:32.860,2026-04-01 10:57:37.840,4.3,4.432366202303714,Ridge,VIB_FT
9,"工况9 风速4.3ms,转速159rpm.csv",24,2026-04-01 10:57:35.360,2026-04-01 10:57:40.340,4.3,4.3692452567280435,Ridge,VIB_FT
9,"工况9 风速4.3ms,转速159rpm.csv",25,2026-04-01 10:57:37.860,2026-04-01 10:57:42.840,4.3,4.076934532838273,Ridge,VIB_FT
9,"工况9 风速4.3ms,转速159rpm.csv",26,2026-04-01 10:57:40.360,2026-04-01 10:57:45.340,4.3,4.125090644075433,Ridge,VIB_FT
9,"工况9 风速4.3ms,转速159rpm.csv",27,2026-04-01 10:57:42.860,2026-04-01 10:57:47.840,4.3,4.309178789346141,Ridge,VIB_FT
9,"工况9 风速4.3ms,转速159rpm.csv",28,2026-04-01 10:57:45.360,2026-04-01 10:57:50.340,4.3,3.9422904861289902,Ridge,VIB_FT
9,"工况9 风速4.3ms,转速159rpm.csv",29,2026-04-01 10:57:47.860,2026-04-01 10:57:52.840,4.3,3.8096646940645904,Ridge,VIB_FT
9,"工况9 风速4.3ms,转速159rpm.csv",30,2026-04-01 10:57:50.360,2026-04-01 10:57:55.340,4.3,3.889022523036355,Ridge,VIB_FT
9,"工况9 风速4.3ms,转速159rpm.csv",31,2026-04-01 10:57:52.860,2026-04-01 10:57:57.840,4.3,3.5343945658310654,Ridge,VIB_FT
9,"工况9 风速4.3ms,转速159rpm.csv",32,2026-04-01 10:57:55.360,2026-04-01 10:58:00.340,4.3,4.7696789883991855,Ridge,VIB_FT
9,"工况9 风速4.3ms,转速159rpm.csv",33,2026-04-01 10:57:57.860,2026-04-01 10:58:02.840,4.3,4.16671279840246,Ridge,VIB_FT
9,"工况9 风速4.3ms,转速159rpm.csv",34,2026-04-01 10:58:00.360,2026-04-01 10:58:05.340,4.3,4.3501676145192825,Ridge,VIB_FT
9,"工况9 风速4.3ms,转速159rpm.csv",35,2026-04-01 10:58:02.860,2026-04-01 10:58:07.840,4.3,4.683817250171066,Ridge,VIB_FT
9,"工况9 风速4.3ms,转速159rpm.csv",36,2026-04-01 10:58:05.360,2026-04-01 10:58:10.340,4.3,5.138888872227752,Ridge,VIB_FT
